suite,case,domain,equation,method,method_class,role,n,relative_l2,relative_inf,elapsed_ms,notes,mode,fem_build_ms,wavenumber,generated_order,reference_ms,qbx_n,reference_n,delta_over_h,corner_exponent,fem_nodes,fem_triangles
disk_ellipse_dtn,disk_mode_1,unit_disk,laplace_dtn,raw_cycle_q_generated_custom_fft_cycle_dtn,q_finite_cycle_diagnostic,raw finite-cycle Q DtN before endpoint repayment,512,0.001953125000005911,0.0019531249997495337,0.6714579649269581,"custom FFT with raw generated cycle symbol; finite-n dispersion diagnostic, not the production continuum claim",1,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_1,unit_disk,laplace_dtn,final_q_repaid_custom_fft_circle_dtn,production_final_q,production final Q after moment/zeta endpoint repayment,512,1.0340068062702396e-12,8.966491502934672e-13,0.6294159684330225,same custom FFT path with the raw cycle endpoint defect repaid to the exact |m| circle symbol,1,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_1,unit_disk,laplace_dtn,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,512,1.882471744248633e-05,1.8824717450516282e-05,0.10833400301635265,same Dirichlet trace and exact physical Neumann trace,1,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_2,unit_disk,laplace_dtn,raw_cycle_q_generated_custom_fft_cycle_dtn,q_finite_cycle_diagnostic,raw finite-cycle Q DtN before endpoint repayment,512,0.0039062499999995264,0.0039062499998739897,0.6556670414283872,"custom FFT with raw generated cycle symbol; finite-n dispersion diagnostic, not the production continuum claim",2,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_2,unit_disk,laplace_dtn,final_q_repaid_custom_fft_circle_dtn,production_final_q,production final Q after moment/zeta endpoint repayment,512,5.156176445639746e-13,4.4674988248750846e-13,0.6537910085171461,same custom FFT path with the raw cycle endpoint defect repaid to the exact |m| circle symbol,2,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_2,unit_disk,laplace_dtn,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,512,0.00024356279949447882,0.00024356279949477866,0.1990839373320341,same Dirichlet trace and exact physical Neumann trace,2,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_4,unit_disk,laplace_dtn,raw_cycle_q_generated_custom_fft_cycle_dtn,q_finite_cycle_diagnostic,raw finite-cycle Q DtN before endpoint repayment,512,0.00781250000000097,0.007812499999941158,0.6610839627683163,"custom FFT with raw generated cycle symbol; finite-n dispersion diagnostic, not the production continuum claim",4,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_4,unit_disk,laplace_dtn,final_q_repaid_custom_fft_circle_dtn,production_final_q,production final Q after moment/zeta endpoint repayment,512,2.597887141084367e-13,2.3297099842104836e-13,0.6519170710816979,same custom FFT path with the raw cycle endpoint defect repaid to the exact |m| circle symbol,4,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_4,unit_disk,laplace_dtn,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,512,0.0016859181337710257,0.0016859181337938178,0.10345806367695332,same Dirichlet trace and exact physical Neumann trace,4,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_8,unit_disk,laplace_dtn,raw_cycle_q_generated_custom_fft_cycle_dtn,q_finite_cycle_diagnostic,raw finite-cycle Q DtN before endpoint repayment,512,0.015625000000001027,0.015624999999973133,0.7228330941870809,"custom FFT with raw generated cycle symbol; finite-n dispersion diagnostic, not the production continuum claim",8,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_8,unit_disk,laplace_dtn,final_q_repaid_custom_fft_circle_dtn,production_final_q,production final Q after moment/zeta endpoint repayment,512,1.2695650753563686e-13,1.2837564330369682e-13,0.7043750956654549,same custom FFT path with the raw cycle endpoint defect repaid to the exact |m| circle symbol,8,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_8,unit_disk,laplace_dtn,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,512,0.00821057591746519,0.00821057591748331,0.11812499724328518,same Dirichlet trace and exact physical Neumann trace,8,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_16,unit_disk,laplace_dtn,raw_cycle_q_generated_custom_fft_cycle_dtn,q_finite_cycle_diagnostic,raw finite-cycle Q DtN before endpoint repayment,512,0.03125000000000171,0.031249999999988454,0.7913330337032676,"custom FFT with raw generated cycle symbol; finite-n dispersion diagnostic, not the production continuum claim",16,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_16,unit_disk,laplace_dtn,final_q_repaid_custom_fft_circle_dtn,production_final_q,production final Q after moment/zeta endpoint repayment,512,6.121695198157984e-14,7.927832015830118e-14,0.6798329995945096,same custom FFT path with the raw cycle endpoint defect repaid to the exact |m| circle symbol,16,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,disk_mode_16,unit_disk,laplace_dtn,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,512,0.03528148296918861,0.03528148296919942,0.09362504351884127,same Dirichlet trace and exact physical Neumann trace,16,469.2820420023054,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_1,golden_ellipse_exterior_conformal_chart,laplace_dtn,raw_cycle_q_generated_custom_fft_metric_repay,q_finite_cycle_diagnostic,raw finite-cycle Q plus exact conic metric repayment,512,0.0019531250000059137,0.0019531249997495218,0.771624967455864,finite-n cycle dispersion diagnostic against the conformal pullback formula Lambda_circle/|psi'|,1,,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_1,golden_ellipse_exterior_conformal_chart,laplace_dtn,final_q_repaid_custom_fft_conformal_metric_repay,production_final_q,production final Q plus exact conic metric repayment,512,9.981233786621282e-13,8.630035951324152e-13,0.6581250345334411,closed-form ellipse chart with repaid circle symbol; no Schwarz-Christoffel solve,1,,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_2,golden_ellipse_exterior_conformal_chart,laplace_dtn,raw_cycle_q_generated_custom_fft_metric_repay,q_finite_cycle_diagnostic,raw finite-cycle Q plus exact conic metric repayment,512,0.0039062499999995234,0.0039062499998740305,0.6539170863106847,finite-n cycle dispersion diagnostic against the conformal pullback formula Lambda_circle/|psi'|,2,,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_2,golden_ellipse_exterior_conformal_chart,laplace_dtn,final_q_repaid_custom_fft_conformal_metric_repay,production_final_q,production final Q plus exact conic metric repayment,512,5.13583461665773e-13,4.3356114218891427e-13,0.6605839589610696,closed-form ellipse chart with repaid circle symbol; no Schwarz-Christoffel solve,2,,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_4,golden_ellipse_exterior_conformal_chart,laplace_dtn,raw_cycle_q_generated_custom_fft_metric_repay,q_finite_cycle_diagnostic,raw finite-cycle Q plus exact conic metric repayment,512,0.007812500000000966,0.0078124999999410775,0.6840000860393047,finite-n cycle dispersion diagnostic against the conformal pullback formula Lambda_circle/|psi'|,4,,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_4,golden_ellipse_exterior_conformal_chart,laplace_dtn,final_q_repaid_custom_fft_conformal_metric_repay,production_final_q,production final Q plus exact conic metric repayment,512,2.5972313789459935e-13,2.2833180270799346e-13,0.6618750048801303,closed-form ellipse chart with repaid circle symbol; no Schwarz-Christoffel solve,4,,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_8,golden_ellipse_exterior_conformal_chart,laplace_dtn,raw_cycle_q_generated_custom_fft_metric_repay,q_finite_cycle_diagnostic,raw finite-cycle Q plus exact conic metric repayment,512,0.01562500000000102,0.015624999999972891,0.6864579627290368,finite-n cycle dispersion diagnostic against the conformal pullback formula Lambda_circle/|psi'|,8,,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_8,golden_ellipse_exterior_conformal_chart,laplace_dtn,final_q_repaid_custom_fft_conformal_metric_repay,production_final_q,production final Q plus exact conic metric repayment,512,1.268411225934012e-13,1.257565343493557e-13,0.661583966575563,closed-form ellipse chart with repaid circle symbol; no Schwarz-Christoffel solve,8,,,,,,,,,,
disk_ellipse_dtn,golden_ellipse_conformal_mode_16,golden_ellipse_exterior_conformal_chart,laplace_dtn,raw_cycle_q_generated_custom_fft_metric_repay,q_finite_cycle_diagnostic,raw finite-cycle Q plus exact conic metric repayment,512,0.03125000000000171,0.031249999999987985,0.6554999854415655,finite-n cycle dispersion diagnostic against the conformal pullback formula Lambda_circle/|psi'|,16,,,,,,,,,,
