shape,complex_total_ms,lanczos_total_ms,speedup_vs_lanczos,low_relative_l2_vs_lanczos,high_relative_l2_vs_lanczos,low_mode_count,high_mode_count,speed_anisotropy
circle,104.3613760266453,7681.255666015204,73.60247592034474,1.3727456120765234e-14,0.007517121539989426,48,49,1.0
golden_ellipse,1333.45491590444,7362.088124966249,5.521062644980973,4.6194907893290504e-14,0.01612896228643639,48,49,1.3415150828720037
rounded_square,796.2715000030585,5732.577582995873,7.1992751002313335,0.16046622932041826,0.02128517999846571,48,49,10.364404783763561
flower_nonconvex,3416.270542948041,7632.619000039995,2.2341962980055707,3.4437954452198384e-05,0.18677789908153303,48,49,2.206087831859071
cardioid_one_cusp,3462.57199998945,6465.575584035832,1.8672754195596604,0.5192821227544703,1.1738447450311655,48,49,162.92354319242236
nephroid_two_cusps,1808.356834051665,6417.0434170519,3.5485493218030246,0.3911141059816928,1.1697174585199783,48,49,81.43963105749864
astroid_four_cusps,919.8337910347618,6260.71783300722,6.806357729002607,0.3354888973608649,1.1458114260518986,48,49,40.730031910449355
joukowski_airfoil,3874.4207079871558,6608.140751020983,1.7055816208596648,0.3644697173726717,1.1679544531212787,48,49,73.08959497905416
square_polygon,430.22279103752226,7764.23954195343,18.04702052912921,0.00024238496741150464,0.06800968314050432,48,49,1.4142135623730987
star_polygon,1448.98683502106,7519.686042040121,5.189616537772634,0.001852336989455582,0.333725889906666,48,49,2.855183739865513
double_concave_stealth,1685.2087510051206,7592.554916976951,4.505409144385508,0.000646895375410824,0.45121650588428386,48,49,5.050000000000059
rational_asymptote_chart,2601.826790953055,8080.471583001781,3.1056915898855384,6.465639393549479e-10,0.0063979768584306465,48,49,1.016921378386834
