shape,family,target_kind,hard_corner_index,panels,reference_panels,reference,raw_polygon,smooth_arc,smooth_arc_plus_continuity,raw_rel_error,smooth_rel_error,corrected_rel_error,smooth_to_corrected_improvement,raw_to_corrected_improvement,continuity_delta,vertex_count,perimeter
square,convex polygon,corner,0,24,8192,4.041747057156283,4.041747057156148,3.8858297074179062,4.0417470571562575,3.3402169380041645e-14,0.03857672128747173,6.372782315928998e-15,6053356191227.155,5.241379310344827,0.15591734973835153,4,8.0
square,convex polygon,corner,0,48,8192,4.041747057156283,4.041747057156282,3.885829707417931,4.041747057156283,2.1975111434237924e-16,0.038576721287465573,0.0,1.5591734973835213e+299,8.881784197001251e+284,0.1559173497383523,4,8.0
square,convex polygon,corner,0,96,8192,4.041747057156283,4.041747057156283,3.8858297074179307,4.041747057156282,0.0,0.038576721287465685,2.1975111434237924e-16,175547329545560.0,0.0,0.15591734973835208,4,8.0
square,convex polygon,corner,0,192,8192,4.041747057156283,4.041747057156281,3.885829707417932,4.041747057156283,6.592533430271378e-16,0.03857672128746536,0.0,1.5591734973835124e+299,2.664535259100376e+285,0.15591734973835158,4,8.0
square,convex polygon,edge,-1,24,8192,2.3325018790537655,2.3325018790161796,2.1002466881661634,2.3325018790366454,1.6113999608059274e-11,0.09957342070044628,7.339793928001005e-12,13566242005.86584,2.195429431143161,0.2322551908704819,4,8.0
square,convex polygon,edge,-1,48,8192,2.3325018790537655,2.3325018790537597,2.100246688183277,2.3325018790537584,2.475093280693447e-15,0.09957342069310934,3.0462686531611656e-15,32687012220599.875,0.8125,0.23225519087048146,4,8.0
square,convex polygon,edge,-1,96,8192,2.3325018790537655,2.3325018790537566,2.1002466881832755,2.3325018790537575,3.807835816451457e-15,0.09957342069310991,3.4270522348063113e-15,29055121973866.723,1.1111111111111112,0.23225519087048196,4,8.0
square,convex polygon,edge,-1,192,8192,2.3325018790537655,2.332501879053756,2.100246688183276,2.3325018790537575,3.9982276072740295e-15,0.09957342069310972,3.4270522348063113e-15,29055121973866.668,1.1666666666666667,0.23225519087048135,4,8.0
l_notch,single reentrant corner,corner,0,24,8192,4.927488893044663,4.927488893044275,4.78985881095098,4.927488918889571,7.876912111498018e-14,0.027931079111706086,5.245046332606503e-09,5325230.196360507,1.501781225940786e-05,0.13763010793859118,6,8.9
l_notch,single reentrant corner,corner,0,48,8192,4.927488893044663,4.927488893044665,4.789858790462275,4.927488898400866,3.604994101372091e-16,0.02793108326974792,1.0870044984020629e-09,25695462.448230576,3.3164481901147294e-07,0.13763010793859096,6,8.9
l_notch,single reentrant corner,corner,0,96,8192,4.927488893044663,4.927488893044664,4.789858785106073,4.927488893044664,1.8024970506860455e-16,0.02793108435675224,1.8024970506860455e-16,154957725706799.0,1.0,0.1376301079385915,6,8.9
l_notch,single reentrant corner,corner,0,192,8192,4.927488893044663,4.927488893044663,4.7898587851060705,4.927488893044662,0.0,0.02793108435675278,3.604994101372091e-16,77478862853401.0,0.0,0.1376301079385914,6,8.9
l_notch,single reentrant corner,edge,-1,24,8192,3.070855456683231,3.0708554566432333,2.817103826392219,3.0708554725188106,1.3024964355296092e-11,0.08263222866408831,5.156732297471496e-09,16024145.504820064,0.0025258174370778627,0.2537516461265915,6,8.9
l_notch,single reentrant corner,edge,-1,48,8192,3.070855456683231,3.070855456683239,2.8171038150042387,3.0708554611308303,2.6030550411952176e-15,0.08263223237249481,1.4483257973466304e-09,57053621.86041232,1.797285559619307e-06,0.2537516461265915,6,8.9
l_notch,single reentrant corner,edge,-1,96,8192,3.070855456683231,3.070855456683237,2.817103810556646,3.0708554566832382,1.879984196418768e-15,0.08263223382081844,2.313826703284638e-15,35712369341885.56,0.8125,0.25375164612659196,6,8.9
l_notch,single reentrant corner,edge,-1,192,8192,3.070855456683231,3.070855456683237,2.8171038105566466,3.070855456683238,1.879984196418768e-15,0.0826322338208183,2.169212534329348e-15,38093193964677.87,0.8666666666666667,0.25375164612659123,6,8.9
star,alternating acute/reentrant,corner,0,24,8192,1.8470407092719667,1.8470407078436284,1.7765547110213893,1.8470467924151048,7.733117788500007e-10,0.03816158349772396,3.2934537433667537e-06,11587.10170883197,0.00023480268408430048,0.07049208139371549,10,8.404436618667901
star,alternating acute/reentrant,corner,0,48,8192,1.8470407092719667,1.847040709271715,1.7765538929520923,1.8470459743458079,1.3632541000367823e-13,0.0381620264058271,2.8505456402242715e-06,13387.621607358176,4.782432109838192e-08,0.07049208139371549,10,8.404436618667901
star,alternating acute/reentrant,corner,0,96,8192,1.8470407092719667,1.8470407092719634,1.7765486279637372,1.8470407093571521,1.803246164069818e-15,0.03816487690518461,4.61199441086606e-11,827513511.6223578,3.909905354224392e-05,0.070492081393415,10,8.404436618667901
star,alternating acute/reentrant,corner,0,192,8192,1.8470407092719667,1.8470407092719645,1.7765486278785496,1.8470407092719643,1.2021641093798787e-15,0.03816487695130576,1.3223805203178665e-15,28860737408724.0,0.9090909090909091,0.07049208139341472,10,8.404436618667901
star,alternating acute/reentrant,edge,-1,24,8192,-0.9632509197746161,-0.963251485511695,-0.9962649906167096,-0.9629890348924638,5.873205696950912e-07,0.034273593893705524,0.00027187607795231815,126.06329380592454,0.002160251001554083,0.03327595572424584,10,8.404436618667901
star,alternating acute/reentrant,edge,-1,48,8192,-0.9632509197746161,-0.9632509178796514,-0.9965221583405777,-0.9632462026163319,1.9672596109221507e-09,0.03454057284860572,4.8971230521225185e-06,7053.237682813606,0.0004017174144867563,0.03327595572424584,10,8.404436618667901
star,alternating acute/reentrant,edge,-1,96,8192,-0.9632509197746161,-0.9632509197745729,-0.9965268754224507,-0.9632509196984901,4.4835332903729544e-14,0.03454546989233146,7.903028466862488e-11,437116860.1654557,0.0005673183779069598,0.033275955723960575,10,8.404436618667901
star,alternating acute/reentrant,edge,-1,192,8192,-0.9632509197746161,-0.9632509197746165,-0.9965268754985773,-0.9632509197746169,4.610317008095583e-16,0.03454546997136244,8.0680547641672695e-16,42817594799665.43,0.5714285714285714,0.033275955723960436,10,8.404436618667901
stealth_double_concave,symmetric concave polygon,corner,2,24,8192,1.0932212743394558,1.0932212743251282,1.1722584209940594,1.0929830993455454,1.3105901351992621e-11,0.07229748314435179,0.00021786531190068863,331.8448564097609,6.015598003029869e-08,-0.07927532164851414,7,6.985255077225848
stealth_double_concave,symmetric concave polygon,corner,2,48,8192,1.0932212743394558,1.0932212743394316,1.1724966502862673,1.0932213284902201,2.2139033062133028e-14,0.07251539812442002,4.953321490175721e-08,1463975.19862672,4.46953283893302e-07,-0.07927532179604704,7,6.985255077225848
stealth_double_concave,symmetric concave polygon,corner,2,96,8192,1.0932212743394558,1.0932212743394623,1.1724965959880205,1.0932212741960048,5.8902014568977775e-15,0.0725153484562988,1.3121865829044765e-10,552629857.682196,4.488844447608994e-05,-0.07927532179201578,7,6.985255077225848
stealth_double_concave,symmetric concave polygon,corner,2,192,8192,1.0932212743394558,1.0932212743394625,1.1724965961314582,1.093221274339442,6.0933118519632185e-15,0.07251534858750526,1.2592844494057319e-14,5758456607776.419,0.4838709677419355,-0.07927532179201618,7,6.985255077225848
stealth_double_concave,symmetric concave polygon,edge,-1,24,8192,-0.0836615798835485,-0.08366063492913511,-0.2035200738695993,-0.08338354062609017,1.1294962570629141e-05,1.4326587443469998,0.0033233804315593715,431.08478666547916,0.0033986366602421748,0.12013653324350913,7,6.985255077225848
stealth_double_concave,symmetric concave polygon,edge,-1,48,8192,-0.0836615798835485,-0.08366157991149858,-0.20379817628943359,-0.08366164287370112,3.3408509292375247e-10,1.4359828797532566,7.529161260085726e-07,1907228.2159313275,0.0004437215267188322,0.12013653341573247,7,6.985255077225848
stealth_double_concave,symmetric concave polygon,edge,-1,96,8192,-0.0836615798835485,-0.08366157988354905,-0.20379811312709945,-0.08366157971605982,6.63520236033383e-15,1.435982124779059,2.0019783984417527e-09,717281528.0608228,3.314322654779075e-06,0.12013653341103962,7,6.985255077225848
stealth_double_concave,symmetric concave polygon,edge,-1,192,8192,-0.0836615798835485,-0.08366157988354928,-0.20379811329456632,-0.08366157988352635,9.289283304467362e-15,1.4359821267807766,2.647445741773198e-13,5424028542390.406,0.03508771929824561,0.12013653341103997,7,6.985255077225848
